INFO:__main__:Запущен тестовый модуль камеры
INFO:__main__:Начало записи
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Записан кадр: 1
INFO:__main__:Получен сигнал остановки камеры
INFO:__main__:Записан кадр: 1
INFO:__main__:Остановка записи.
INFO:__main__:Ресурсы освобождены
